filename,label
FC100/val/n00000080/n0000008000045793.jpg,n00000080
FC100/val/n00000080/n0000008000053668.jpg,n00000080
FC100/val/n00000080/n0000008000055782.jpg,n00000080
FC100/val/n00000080/n0000008000019563.jpg,n00000080
FC100/val/n00000080/n0000008000043137.jpg,n00000080
FC100/val/n00000080/n0000008000032123.jpg,n00000080
FC100/val/n00000080/n0000008000038368.jpg,n00000080
FC100/val/n00000080/n0000008000050765.jpg,n00000080
FC100/val/n00000080/n0000008000008240.jpg,n00000080
FC100/val/n00000080/n0000008000010816.jpg,n00000080
FC100/val/n00000080/n0000008000059225.jpg,n00000080
FC100/val/n00000080/n0000008000006047.jpg,n00000080
FC100/val/n00000080/n0000008000031827.jpg,n00000080
FC100/val/n00000080/n0000008000002553.jpg,n00000080
FC100/val/n00000080/n0000008000051123.jpg,n00000080
FC100/val/n00000080/n0000008000001066.jpg,n00000080
FC100/val/n00000080/n0000008000056895.jpg,n00000080
FC100/val/n00000080/n0000008000012741.jpg,n00000080
FC100/val/n00000080/n0000008000054700.jpg,n00000080
FC100/val/n00000080/n0000008000004862.jpg,n00000080
FC100/val/n00000080/n0000008000047797.jpg,n00000080
FC100/val/n00000080/n0000008000008094.jpg,n00000080
FC100/val/n00000080/n0000008000014495.jpg,n00000080
FC100/val/n00000080/n0000008000011704.jpg,n00000080
FC100/val/n00000080/n0000008000036436.jpg,n00000080
FC100/val/n00000080/n0000008000034553.jpg,n00000080
FC100/val/n00000080/n0000008000015402.jpg,n00000080
FC100/val/n00000080/n0000008000016651.jpg,n00000080
FC100/val/n00000080/n0000008000046700.jpg,n00000080
FC100/val/n00000080/n0000008000030641.jpg,n00000080
FC100/val/n00000080/n0000008000033348.jpg,n00000080
FC100/val/n00000080/n0000008000047146.jpg,n00000080
FC100/val/n00000080/n0000008000009215.jpg,n00000080
FC100/val/n00000080/n0000008000035513.jpg,n00000080
FC100/val/n00000080/n0000008000049814.jpg,n00000080
FC100/val/n00000080/n0000008000055597.jpg,n00000080
FC100/val/n00000080/n0000008000058702.jpg,n00000080
FC100/val/n00000080/n0000008000020875.jpg,n00000080
FC100/val/n00000080/n0000008000059805.jpg,n00000080
FC100/val/n00000080/n0000008000036568.jpg,n00000080
FC100/val/n00000080/n0000008000028030.jpg,n00000080
FC100/val/n00000080/n0000008000006440.jpg,n00000080
FC100/val/n00000080/n0000008000049357.jpg,n00000080
FC100/val/n00000080/n0000008000041737.jpg,n00000080
FC100/val/n00000080/n0000008000038586.jpg,n00000080
FC100/val/n00000080/n0000008000032915.jpg,n00000080
FC100/val/n00000080/n0000008000002791.jpg,n00000080
FC100/val/n00000080/n0000008000000192.jpg,n00000080
FC100/val/n00000080/n0000008000021612.jpg,n00000080
FC100/val/n00000080/n0000008000018078.jpg,n00000080
FC100/val/n00000080/n0000008000048667.jpg,n00000080
FC100/val/n00000080/n0000008000045814.jpg,n00000080
FC100/val/n00000080/n0000008000031171.jpg,n00000080
FC100/val/n00000080/n0000008000041469.jpg,n00000080
FC100/val/n00000080/n0000008000016519.jpg,n00000080
FC100/val/n00000080/n0000008000053051.jpg,n00000080
FC100/val/n00000080/n0000008000025878.jpg,n00000080
FC100/val/n00000080/n0000008000015005.jpg,n00000080
FC100/val/n00000080/n0000008000041326.jpg,n00000080
FC100/val/n00000080/n0000008000037298.jpg,n00000080
FC100/val/n00000080/n0000008000025850.jpg,n00000080
FC100/val/n00000080/n0000008000025105.jpg,n00000080
FC100/val/n00000080/n0000008000002586.jpg,n00000080
FC100/val/n00000080/n0000008000019429.jpg,n00000080
FC100/val/n00000080/n0000008000043900.jpg,n00000080
FC100/val/n00000080/n0000008000000018.jpg,n00000080
FC100/val/n00000080/n0000008000026961.jpg,n00000080
FC100/val/n00000080/n0000008000011115.jpg,n00000080
FC100/val/n00000080/n0000008000059810.jpg,n00000080
FC100/val/n00000080/n0000008000026008.jpg,n00000080
FC100/val/n00000080/n0000008000044869.jpg,n00000080
FC100/val/n00000080/n0000008000032727.jpg,n00000080
FC100/val/n00000080/n0000008000022939.jpg,n00000080
FC100/val/n00000080/n0000008000052206.jpg,n00000080
FC100/val/n00000080/n0000008000010747.jpg,n00000080
FC100/val/n00000080/n0000008000031010.jpg,n00000080
FC100/val/n00000080/n0000008000057395.jpg,n00000080
FC100/val/n00000080/n0000008000045959.jpg,n00000080
FC100/val/n00000080/n0000008000003924.jpg,n00000080
FC100/val/n00000080/n0000008000045030.jpg,n00000080
FC100/val/n00000080/n0000008000011461.jpg,n00000080
FC100/val/n00000080/n0000008000025263.jpg,n00000080
FC100/val/n00000080/n0000008000016681.jpg,n00000080
FC100/val/n00000080/n0000008000053336.jpg,n00000080
FC100/val/n00000080/n0000008000006479.jpg,n00000080
FC100/val/n00000080/n0000008000024800.jpg,n00000080
FC100/val/n00000080/n0000008000048702.jpg,n00000080
FC100/val/n00000080/n0000008000050603.jpg,n00000080
